username|date|retweets|favorites|text|cleantext|is_retweet|ID|permalink|address|coord_lat|coord_lon|coord_err
NWSWPC|2017-10-14 09:00:01|437|897|'It''s not every day WPC has a conference call with the @metoffice  & @MetEireann  for #Ophelia ! Visit @NHC_Atlantic  for official track/info! pic.twitter.com/bEG2bNr3It'|'It''s not every day WPC has a conference call with the @metoffice  & @MetEireann  for #Ophelia ! Visit @NHC_Atlantic  for official track/info! '|false|919186027465515009|/NWSWPC/status/919186027465515009||||
NWSWPC|2017-09-20 06:02:49|13|15|# winter  is here across the higher elevations of the west. Here is the probability for >8" snowfall through Saturday AM. pic.twitter.com/qGz8t7cnwC|# winter  is here across the higher elevations of the west. Here is the probability for >8" snowfall through Saturday AM. |false|910444126591684608|/NWSWPC/status/910444126591684608||||
NWSWPC|2017-10-10 21:43:07|12|7|'Today''s National High/Low temps: 95 at Bainbridge, FL; 95 at Marianna, FL; -2 at Laramie, WY #flwx  #wywx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 95 at Bainbridge, FL; 95 at Marianna, FL; -2 at Laramie, WY #flwx  #wywx     '|false|917928518201331712|/NWSWPC/status/917928518201331712|Bainbridge, FL|||
NWSWPC|2017-10-08 04:58:21|11|7|'Here''s the rainfall expected from Tropical Storm #Nate , and the flash flooding outlook through 7am CDT this morning and tomorrow morning. pic.twitter.com/X5jJR6pnTs'|'Here''s the rainfall expected from Tropical Storm #Nate , and the flash flooding outlook through 7am CDT this morning and tomorrow morning. '|false|916950881928654848|/NWSWPC/status/916950881928654848||||
NWSWPC|2017-10-08 13:32:00|2|0|# WPC_MD  0878 affecting NORTHEAST GA...NORTHWEST SC...WESTERN NC...FAR EASTERN TN, #vawx  #ncwx  #scwx  #tnwx  #gawx ,  https://go.usa.gov/xnx5Y  |# WPC_MD  0878 affecting NORTHEAST GA...NORTHWEST SC...WESTERN NC...FAR EASTERN TN, #vawx  #ncwx  #scwx  #tnwx  #gawx ,    |false|917080146720514051|/NWSWPC/status/917080146720514051||||
NWSWPC|2017-10-07 23:48:49|2|0|# WPC_MD  0873 affecting KENTUCKY...SOUTHWEST OHIO, #ohwx  #kywx  #inwx  #ilwx ,  https://go.usa.gov/xnx86  |# WPC_MD  0873 affecting KENTUCKY...SOUTHWEST OHIO, #ohwx  #kywx  #inwx  #ilwx ,    |false|916872985474224128|/NWSWPC/status/916872985474224128||||
NWSWPC|2017-10-01 13:01:50|52|38|'Happy October! @NWSCPC ''s Oct outlook shows above avg temps in S & E US, esp NE. Below avg in N Rockies. Wetter than avg in FL & N Plains. pic.twitter.com/kthAaNSH36'|'Happy October! @NWSCPC ''s Oct outlook shows above avg temps in S & E US, esp NE. Below avg in N Rockies. Wetter than avg in FL & N Plains. '|false|914535840638017537|/NWSWPC/status/914535840638017537||||
NWSWPC|2017-09-30 08:05:08|2|3|Snow possible for portions of the Northern Rockies this weekend  http://go.usa.gov/cu3Wx  |Snow possible for portions of the Northern Rockies this weekend    |false|914098785927692289|/NWSWPC/status/914098785927692289||||
NWSWPC|2017-09-04 10:08:15|10|10|# LaborDay  evening forecast shows storms along front in Ohio Valley. Cold front will continue SE next few days, bringing showers/storms. pic.twitter.com/11UmtmZs1i|# LaborDay  evening forecast shows storms along front in Ohio Valley. Cold front will continue SE next few days, bringing showers/storms. |false|904707684817100800|/NWSWPC/status/904707684817100800|OH|40.2253569|-82.6881395|183.73432022501095
NWSWPC|2017-10-18 08:05:07|2|2|Heavy snow possible across the Cascades and northern Rockies  http://go.usa.gov/cu3Wx  |Heavy snow possible across the Cascades and northern Rockies    |false|920621765323382784|/NWSWPC/status/920621765323382784||||
NWSWPC|2017-09-24 21:30:06|17|11|'Today''s National High/Low temps: 99 at Laredo, TX, McAllen, TX; 6 at odie State Park, CA #txwx  #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 99 at Laredo, TX, McAllen, TX; 6 at odie State Park, CA #txwx  #cawx     '|false|912127037195931648|/NWSWPC/status/912127037195931648|Laredo, TX|27.5060991|-99.5088979|8.044679898016117
NWSWPC|2017-10-05 20:40:02|0|3|# WPC_MD  0866 affecting CENTRAL/EASTERN NM...NORTHWEST TX PANHANDLE..., #txwx  #nmwx ,  https://go.usa.gov/xnczP  |# WPC_MD  0866 affecting CENTRAL/EASTERN NM...NORTHWEST TX PANHANDLE..., #txwx  #nmwx ,    |false|916100704103780357|/NWSWPC/status/916100704103780357||||
NWSWPC|2017-09-14 11:20:48|1|0|# WPC_MD  0810 affecting FAR ERN NV AND FAR NRN AZ INTO SRN UT, #utwx  #azwx  #nvwx ,  https://go.usa.gov/xRet5  |# WPC_MD  0810 affecting FAR ERN NV AND FAR NRN AZ INTO SRN UT, #utwx  #azwx  #nvwx ,    |false|908349823614681090|/NWSWPC/status/908349823614681090||||
NWSWPC|2017-10-10 21:44:33|0|1|'Thanks for pointing that out. We''ve corrected the tweet.'|'Thanks for pointing that out. We''ve corrected the tweet.'|false|917928878399770624|/NWSWPC/status/917928878399770624||||
NWSWPC|2017-10-08 08:05:07|2|2|Hurricane Nate will bring heavy rainfall and severe weather to parts of the Southeast  http://go.usa.gov/cu4hx  |Hurricane Nate will bring heavy rainfall and severe weather to parts of the Southeast    |false|916997884477886464|/NWSWPC/status/916997884477886464||||
NWSWPC|2017-10-19 16:11:48|7|13|WPC is exploring 8-10 day forecasts and would value your feedback on our sample products. Please take our survey  http://www. probabilisticweatherforecast.com /  |WPC is exploring 8-10 day forecasts and would value your feedback on our sample products. Please take our survey   probabilisticweatherforecast.com /  |false|921106629025779712|/NWSWPC/status/921106629025779712||||
NWSWPC|2017-09-12 00:55:09|152|100|'A look at precip that''s fallen so far from #Irma . For specific rainfall totals and reported wind gusts, see  http://www. wpc.ncep.noaa.gov/discussions/nf dscc2.html   … pic.twitter.com/KmknBcvoJK'|'A look at precip that''s fallen so far from #Irma . For specific rainfall totals and reported wind gusts, see   wpc.ncep.noaa.gov/discussions/nf dscc2.html   … '|false|907467597553258496|/NWSWPC/status/907467597553258496||||
NWSWPC|2017-10-18 08:05:08|1|0|Stormy weather continues for Florida  http://go.usa.gov/cu3Wx  |Stormy weather continues for Florida    |false|920621769307901954|/NWSWPC/status/920621769307901954|FL|27.7567667|-81.4639835|210.85168210265104
NWSWPC|2017-10-02 21:30:13|14|5|'Today''s National High/Low temps: 95 at McAllen, TX; 14 at Bodie State Park, CA #txwx  #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 95 at McAllen, TX; 14 at Bodie State Park, CA #txwx  #cawx     '|false|915026168960741381|/NWSWPC/status/915026168960741381|McAllen, TX|26.2043691|-98.230082|6.158186756901714
NWSWPC|2017-09-10 12:03:01|13|13|Initial storm summary with preliminary wind and rainfall for #Irma  :  http://www. wpc.ncep.noaa.gov/discussions/nf dscc2.html   …|Initial storm summary with preliminary wind and rainfall for #Irma  :   wpc.ncep.noaa.gov/discussions/nf dscc2.html   …|false|906910896030711808|/NWSWPC/status/906910896030711808||||
NWSWPC|2017-09-09 09:01:38|1|2|# WPC_MD  0790 affecting ARIZONA, #azwx ,  https://go.usa.gov/xRF6D  |# WPC_MD  0790 affecting ARIZONA, #azwx ,    |false|906502858866130944|/NWSWPC/status/906502858866130944||||
NWSWPC|2017-09-26 16:56:19|19|14|'Parts of Texas will continue to see heavy rain through the end of the week. Moderate risks of #flashflooding . Turn around, don''t drown!#txwx pic.twitter.com/g2b82p7hdh'|'Parts of Texas will continue to see heavy rain through the end of the week. Moderate risks of #flashflooding . Turn around, don''t drown!#txwx '|false|912782913472745473|/NWSWPC/status/912782913472745473|TX|31.8160381|-99.5120986|464.57546726754583
NWSWPC|2017-10-29 01:58:39|3|1|# WPC_MD  0919 affecting SOUTHEAST NORTH CAROLINA, #ncwx ,  https://go.usa.gov/xn4kP  |# WPC_MD  0919 affecting SOUTHEAST NORTH CAROLINA, #ncwx ,    |false|924515804988821504|/NWSWPC/status/924515804988821504||||
NWSWPC|2017-10-05 21:30:10|8|9|'Today''s National High/Low temps: 99 at Tucson, AZ; 6 at Bodie State Historical Park, CA #azwx  #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 99 at Tucson, AZ; 6 at Bodie State Historical Park, CA #azwx  #cawx     '|false|916113317198000128|/NWSWPC/status/916113317198000128|Tucson, AZ|32.2218917|-110.9262353|12.669425304106758
NWSWPC|2017-09-27 13:36:21|2|1|# WPC_MD  0835 affecting SOUTH-CENTRAL AND CENTRAL TEXAS, #txwx ,  https://go.usa.gov/xRh5b  |# WPC_MD  0835 affecting SOUTH-CENTRAL AND CENTRAL TEXAS, #txwx ,    |false|913094975117828100|/NWSWPC/status/913094975117828100||||
NWSWPC|2017-09-23 17:09:26|35|29|# WPC  7-day #QPF  shows a stream of moisture running up the High Plains while Hurricane #Maria  edges closer to the Outer Banks of NC. pic.twitter.com/PVggoYJjkD|# WPC  7-day #QPF  shows a stream of moisture running up the High Plains while Hurricane #Maria  edges closer to the Outer Banks of NC. |false|911699050516434945|/NWSWPC/status/911699050516434945||||
NWSWPC|2017-09-28 18:11:48|13|10|Showers and thunderstorms continue across southern plains and southern/central Rockies into tomorrow. Heavy rain across parts of FL pic.twitter.com/8YaLNE6K0f|Showers and thunderstorms continue across southern plains and southern/central Rockies into tomorrow. Heavy rain across parts of FL |false|913526681490657280|/NWSWPC/status/913526681490657280||||
NWSWPC|2017-10-04 08:05:24|3|1|Showers and thunderstorms will continue along southeast Florida and parts of the Gulf Coast  http://go.usa.gov/cu3Wx  |Showers and thunderstorms will continue along southeast Florida and parts of the Gulf Coast    |false|915548403731398656|/NWSWPC/status/915548403731398656|FL|27.7567667|-81.4639835|210.85168210265104
NWSWPC|2017-10-30 08:05:13|2|1|Heavy rain possible over parts of the Lower Great Lakes and the Northeast  http://go.usa.gov/cu4hx  |Heavy rain possible over parts of the Lower Great Lakes and the Northeast    |false|924970442238124032|/NWSWPC/status/924970442238124032||||
NWSWPC|2017-09-12 06:13:51|8|2|'Here''s our first (53rd overall) tropical advisory for Post-Tropical Cyclone #Irma :  http://www. wpc.ncep.noaa.gov/discussions/tc pat1.html   …'|'Here''s our first (53rd overall) tropical advisory for Post-Tropical Cyclone #Irma :   wpc.ncep.noaa.gov/discussions/tc pat1.html   …'|false|907547800057073664|/NWSWPC/status/907547800057073664||||
NWSWPC|2017-10-19 07:59:12|0|0|# WPC_MD  0892 affecting WESTERN WA...WESTERN OR...CORRECTED, #wawx  #orwx ,  https://go.usa.gov/xnrUD  |# WPC_MD  0892 affecting WESTERN WA...WESTERN OR...CORRECTED, #wawx  #orwx ,    |false|920982661631561728|/NWSWPC/status/920982661631561728||||
NWSWPC|2017-10-04 21:30:11|14|7|'Today''s National High/Low temps: 100 at Tucson (Davis-Monthan AFB), AZ; 2 at Hohnholz Ranch, CO, Bodie State Park, CA'|'Today''s National High/Low temps: 100 at Tucson (Davis-Monthan AFB), AZ; 2 at Hohnholz Ranch, CO, Bodie State Park, CA'|false|915750937024716800|/NWSWPC/status/915750937024716800||||
NWSWPC|2017-10-10 23:57:18|2|3|# WPC_MD  0883 affecting VA...SRN MD AND EASTERN SHORE...FAR ERN WV, #mdwx  #vawx  #wvwx ,  https://go.usa.gov/xnaC6  |# WPC_MD  0883 affecting VA...SRN MD AND EASTERN SHORE...FAR ERN WV, #mdwx  #vawx  #wvwx ,    |false|917962286630948869|/NWSWPC/status/917962286630948869||||
NWSWPC|2017-09-14 18:56:35|51|33|Watching #Jose , which is forecast to edge closer to the East Coast next week.  http://www. wpc.ncep.noaa.gov/#page=frt   pic.twitter.com/LNwzHBmj6y|Watching #Jose , which is forecast to edge closer to the East Coast next week.   wpc.ncep.noaa.gov/#page=frt   |false|908464522209394690|/NWSWPC/status/908464522209394690||||
NWSWPC|2017-09-28 21:30:13|15|14|'Today''s National High/Low temps: 103 at Death Valley, CA; 15 at Bodie State Park, CA #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 103 at Death Valley, CA; 15 at Bodie State Park, CA #cawx     '|false|913576616445521920|/NWSWPC/status/913576616445521920|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-10-27 08:05:08|6|5|The first significant winter storm of the season will impact the Upper Midwest along with strong winds  http://go.usa.gov/cu3Wx  |The first significant winter storm of the season will impact the Upper Midwest along with strong winds    |false|923883260190576640|/NWSWPC/status/923883260190576640||||
NWSWPC|2017-09-07 21:30:13|9|5|'Today''s National High/Low temps: 114 at Death Valley, CA; 28 at Bodie State Park, CA #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 114 at Death Valley, CA; 28 at Bodie State Park, CA #cawx     '|false|905966470634631168|/NWSWPC/status/905966470634631168|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-10-09 16:05:14|1|3|# WPC_MD  0881 affecting SOUTHERN MS & SOUTHWEST AL, #alwx  #flwx  #mswx ,  https://go.usa.gov/xnxV9  |# WPC_MD  0881 affecting SOUTHERN MS & SOUTHWEST AL, #alwx  #flwx  #mswx ,    |false|917481100045320193|/NWSWPC/status/917481100045320193||||
NWSWPC|2017-09-09 05:12:49|89|47|# Irma  will produce rainfall totals 10-20" with isolated 25" in the FL Keys, & 8-15" with isolated 20" in FL peninsula & E GA. #FLwx  #GAwx pic.twitter.com/51ld8nK7G1|# Irma  will produce rainfall totals 10-20" with isolated 25" in the FL Keys, & 8-15" with isolated 20" in FL peninsula & E GA. #FLwx  #GAwx |false|906445276860358656|/NWSWPC/status/906445276860358656||||
NWSWPC|2017-09-01 21:30:14|18|9|'Today''s National High/Low temps: 116 at Death Valley, CA; 25 at Mount Washington, NH #cawx  #nhwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 116 at Death Valley, CA; 25 at Mount Washington, NH #cawx  #nhwx     '|false|903792146507059200|/NWSWPC/status/903792146507059200|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-09-08 21:30:07|24|16|'Today''s National High/Low temps: 110 at Death Valley, CA; 29 at Baraga Plains, MI #cawx  #miwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 110 at Death Valley, CA; 29 at Baraga Plains, MI #cawx  #miwx     '|false|906328833414103040|/NWSWPC/status/906328833414103040|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-10-14 08:05:08|3|2|Snow expected across the central Rockies  http://go.usa.gov/cu3Wx  |Snow expected across the central Rockies    |false|919172215312183296|/NWSWPC/status/919172215312183296||||
NWSWPC|2017-09-03 10:26:04|5|2|The latitude/longitude points of tropical systems are coordinated with @NHC_Atlantic  and @NHC_Pacific .|The latitude/longitude points of tropical systems are coordinated with @NHC_Atlantic  and @NHC_Pacific .|false|904349781748838400|/NWSWPC/status/904349781748838400||||
NWSWPC|2017-10-21 16:05:59|0|0|# WPC_MD  0897 affecting EASTERN KS...NORTH CENTRAL OK...NORTHWEST MO, #mowx  #kswx  #okwx ,  https://go.usa.gov/xnYWy  |# WPC_MD  0897 affecting EASTERN KS...NORTH CENTRAL OK...NORTHWEST MO, #mowx  #kswx  #okwx ,    |false|921829943050371073|/NWSWPC/status/921829943050371073||||
NWSWPC|2017-09-16 06:29:59|1|0|# WPC_MD  0812 affecting WEST-CENTRAL/NORTHERN IA...SOUTHEAST MN...WEST-CENTRAL WI, #wiwx  #mnwx  #iawx ,  https://go.usa.gov/xRtt4  |# WPC_MD  0812 affecting WEST-CENTRAL/NORTHERN IA...SOUTHEAST MN...WEST-CENTRAL WI, #wiwx  #mnwx  #iawx ,    |false|909001409546334208|/NWSWPC/status/909001409546334208||||
NWSWPC|2017-10-25 02:24:50|3|7|# WPC_MD  0913 affecting LONG ISLAND...CT...RI...MA...NH...WESTERN ME, #mewx  #mawx  #nhwx  #riwx  #vtwx  #ctwx  #nywx ,  https://go.usa.gov/xngr4  |# WPC_MD  0913 affecting LONG ISLAND...CT...RI...MA...NH...WESTERN ME, #mewx  #mawx  #nhwx  #riwx  #vtwx  #ctwx  #nywx ,    |false|923072841905594369|/NWSWPC/status/923072841905594369||||
NWSWPC|2017-10-04 07:00:00|13|6|Possible tropical cyclone for the Gulf coast this weekend?  Latest WPC forecast charts:  http://www. wpc.ncep.noaa.gov/#page=frt   pic.twitter.com/zJ6OrWNi70|Possible tropical cyclone for the Gulf coast this weekend?  Latest WPC forecast charts:   wpc.ncep.noaa.gov/#page=frt   |false|915531945345519616|/NWSWPC/status/915531945345519616||||
NWSWPC|2017-09-24 19:10:52|14|3|Surface analysis of Hurricane #Maria  at 21 UTC Sept. 24, 2017.__NEWLINE__Rapid animation of #Maria   https://www. facebook.com/NWSWPC/videos/ 1550354105031500/   … pic.twitter.com/lMmERpvKfr|Surface analysis of Hurricane #Maria  at 21 UTC Sept. 24, 2017.__NEWLINE__Rapid animation of #Maria    facebook.com/NWSWPC/videos/ 1550354105031500/   … |false|912091997749563392|/NWSWPC/status/912091997749563392||||
NWSWPC|2017-10-31 13:26:00|8|3|'Here''s a look at your trick-or-treat #Halloween  forecast:  Soggy in the Plains/MS Valley. Snowy in MT. Rain/Snow for the G. Lakes pic.twitter.com/Yyq6yP6Igv'|'Here''s a look at your trick-or-treat #Halloween  forecast:  Soggy in the Plains/MS Valley. Snowy in MT. Rain/Snow for the G. Lakes '|false|925413561077260289|/NWSWPC/status/925413561077260289||||
NWSWPC|2017-09-12 00:57:21|16|9|NHC has handed off tropical advisories to us since Irma is now a depression. That will be issued by 5am EDT at  http://www. wpc.ncep.noaa.gov   .|NHC has handed off tropical advisories to us since Irma is now a depression. That will be issued by 5am EDT at   wpc.ncep.noaa.gov   .|false|907468147959230465|/NWSWPC/status/907468147959230465||||
NWSWPC|2017-10-06 01:04:33|0|1|# WPC_MD  0867 affecting SRN AND SERN NEW MEXICO...FAR WEST TEXAS, #txwx  #nmwx ,  https://go.usa.gov/xncu5  |# WPC_MD  0867 affecting SRN AND SERN NEW MEXICO...FAR WEST TEXAS, #txwx  #nmwx ,    |false|916167269608194048|/NWSWPC/status/916167269608194048||||
NWSWPC|2017-10-01 09:30:03|1|1|# WPC_MD  0848 affecting EAST-CENTRAL FL, #flwx ,  https://go.usa.gov/xnqet  |# WPC_MD  0848 affecting EAST-CENTRAL FL, #flwx ,    |false|914482546460766208|/NWSWPC/status/914482546460766208||||
NWSWPC|2017-09-23 19:36:01|2|1|# WPC_MD  0821 affecting ERN NM INTO FAR W TX, #txwx  #nmwx ,  https://go.usa.gov/xRJhz  |# WPC_MD  0821 affecting ERN NM INTO FAR W TX, #txwx  #nmwx ,    |false|911735935934574593|/NWSWPC/status/911735935934574593||||
NWSWPC|2017-09-10 16:53:23|9|10|Communications are down at NWS Key West, NWS San Antonio is providing backup for the products and services.|Communications are down at NWS Key West, NWS San Antonio is providing backup for the products and services.|false|906983968641372166|/NWSWPC/status/906983968641372166||||
NWSWPC|2017-09-15 21:30:14|13|12|'Today''s National High/Low temps: 102 at Laredo, TX; 28 at Meacham, OR, Prineville, OR #txwx  #orwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 102 at Laredo, TX; 28 at Meacham, OR, Prineville, OR #txwx  #orwx     '|false|908865576730333184|/NWSWPC/status/908865576730333184|Laredo, TX|27.5060991|-99.5088979|8.044679898016117
NWSWPC|2017-10-20 10:02:33|0|1|# WPC_MD  0894 affecting SERN TX...CORRECTED, #lawx  #txwx ,  https://go.usa.gov/xnYqc  |# WPC_MD  0894 affecting SERN TX...CORRECTED, #lawx  #txwx ,    |false|921376094678405120|/NWSWPC/status/921376094678405120||||
NWSWPC|2017-11-01 15:52:37|1|3|# WPC_MD  0923 affecting SOUTHWEST TO SOUTH-CENTRAL LA, #lawx ,  https://go.usa.gov/xn2Mc  |# WPC_MD  0923 affecting SOUTHWEST TO SOUTH-CENTRAL LA, #lawx ,    |false|925812843546427392|/NWSWPC/status/925812843546427392||||
